time,lat,long,mag
1723439,-32.05713333,115.7359667,58479.00
1725639,-32.05711667,115.736,58477.00
1727739,-32.05713333,115.73605,58475.00
1729939,-32.05713333,115.7360833,58477.00
1732039,-32.05713333,115.7361167,58477.00
1734239,-32.05713333,115.7361667,58476.00
1736339,-32.05713333,115.7362167,58478.00
1738539,-32.05713333,115.73625,58476.00
1740639,-32.05713333,115.7362833,58481.00
1742739,-32.05713333,115.7363167,58478.00
1744939,-32.05713333,115.7363667,58478.00
1747039,-32.05715,115.7364,58476.00
1749240,-32.05715,115.73645,58479.00
1751339,-32.05715,115.7365,58470.00
1753539,-32.05715,115.7365333,58471.00
1755639,-32.05716667,115.7365833,58472.00
1757839,-32.05716667,115.7366333,58471.00
1759939,-32.05716667,115.7366667,58478.00
1762139,-32.05716667,115.7367,58473.00
1764239,-32.05716667,115.73675,58473.00
1766339,-32.05718333,115.7367833,58473.00
1768539,-32.05718333,115.7368167,58475.00
1770639,-32.05718333,115.7368667,58469.00
1772839,-32.05718333,115.7369,58471.00
1774939,-32.0572,115.7369333,58468.00
1777139,-32.0572,115.7369833,58470.00
1779239,-32.0572,115.7370333,58467.00
1781439,-32.0572,115.7370667,58467.00
1783539,-32.05721667,115.7371,58465.00
1785739,-32.05721667,115.73715,58466.00
1787839,-32.05721667,115.7372,58470.00
1789939,-32.05723333,115.7372333,58466.00
1792139,-32.05723333,115.7372833,58469.00
1794239,-32.05723333,115.7373167,58463.00
1796439,-32.05723333,115.7373667,58462.00
1798539,-32.05723333,115.7374,58465.00
1800739,-32.05723333,115.73745,58461.00
1802839,-32.05723333,115.7375,58466.00
1805040,-32.05723333,115.7375167,58460.00
1807139,-32.05723333,115.7375667,58464.00
1809339,-32.05723333,115.7376167,58462.00
1811439,-32.05723333,115.73765,58467.00
1813639,-32.05723333,115.7376833,58464.00
1815739,-32.05723333,115.7377333,58467.00
1817839,-32.05721667,115.7377667,58462.00
1820039,-32.05721667,115.7378167,58459.00
1822139,-32.05721667,115.7378667,58459.00
1824339,-32.05721667,115.7379,58458.00
1826439,-32.05721667,115.7379333,58461.00
1828639,-32.05721667,115.7379833,58458.00
1830739,-32.05721667,115.7380333,58458.00
1832941,-32.05721667,115.7380833,58457.00
1835039,-32.05721667,115.7381167,58462.00
1837239,-32.05721667,115.73815,58459.00
1839339,-32.05721667,115.7381833,58459.00
1841439,-32.05723333,115.7382167,58450.00
1843639,-32.05723333,115.7382667,58454.00
1845739,-32.05723333,115.7383167,58459.00
1847939,-32.05723333,115.73835,58453.00
1850039,-32.05723333,115.7383833,58457.00
1852239,-32.05723333,115.7384333,58456.00
1854339,-32.05725,115.7384833,58457.00
1856539,-32.05725,115.7385167,58459.00
1858641,-32.05725,115.73855,58455.00
1860839,-32.05725,115.7386,58455.00
1862939,-32.05725,115.73865,58452.00
1865139,-32.05725,115.7387,56881.00
1867239,-32.05725,115.7387333,58454.00
1869339,-32.05725,115.7387667,58455.00
1871539,-32.05726667,115.7388167,58455.00
1873639,-32.05726667,115.73885,58451.00
