/---------------------------------------------------------------------------
/Marine Magnetics Corp. Magnetometer Data Log [07/14/2020 04:56:31]
/Survey -- [Monday]
/Filename -- [E:\ExportTuesday.csv]
/Datum -- [WGS-84]
/---------------------------------------------------------------------------
Reading_Date,Reading_Time,Base_Station,Magnetic_Field,Signal_Quality,Depth,Leak,Measurement_Time,Signal_Strength,Gradient_Condition,Weak_Signal,Poor_Reading,Instrument_Mistuned,Reading_ID,System_Date,System_Time,Line_Name,Marker,Marker_Date,Marker_Time,Error,Mag_Latitude,Mag_Longitude,Mag_Easting,Mag_Northing,Mag_Zone,Mag_Position_Change,GPS_Latitude,GPS_Longitude,GPS_Easting,GPS_Northing,GPS_Zone,GPS_Position_Change
"14-Jul-2020","03:20:42.000",0.000,49553.046,"21",0.0,"0",100,182,"X"," "," "," ",2,"14-Jul-2020","03:21:17.017",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:20:46.000",0.000,49428.848,"21",0.0,"0",98,175,"X"," "," "," ",3,"14-Jul-2020","03:21:21.023",*,*,*,*, ,-32.05737833,115.74234833,381277.92,6452512.67,50S,19.9,-32.05737833,115.74234833,381277.92,6452512.67,50S,19.9
"14-Jul-2020","03:20:47.000",0.000,49467.442,"21",0.0,"0",96,173,"X"," "," "," ",4,"14-Jul-2020","03:21:22.020",*,*,*,*, ,-32.05736500,115.74234583,381277.67,6452514.15,50S,1.5,-32.05736500,115.74234583,381277.67,6452514.15,50S,1.5
"14-Jul-2020","03:20:48.000",0.000,49390.913,"21",0.0,"0",97,172,"X"," "," "," ",5,"14-Jul-2020","03:21:23.020",*,*,*,*, ,-32.05735167,115.74234333,381277.41,6452515.62,50S,1.5,-32.05735167,115.74234333,381277.41,6452515.62,50S,1.5
"14-Jul-2020","03:20:49.000",0.000,49552.475,"21",0.0,"0",95,172,"X"," "," "," ",6,"14-Jul-2020","03:21:24.010",*,*,*,*, ,-32.05733833,115.74234000,381277.08,6452517.10,50S,1.5,-32.05733833,115.74234000,381277.08,6452517.10,50S,1.5
"14-Jul-2020","03:20:50.000",0.000,49512.207,"21",0.0,"0",99,177,"X"," "," "," ",7,"14-Jul-2020","03:21:25.007",*,*,*,*, ,-32.05732500,115.74233667,381276.75,6452518.57,50S,1.5,-32.05732500,115.74233667,381276.75,6452518.57,50S,1.5
"14-Jul-2020","03:20:51.000",0.000,49517.361,"21",0.0,"0",97,175,"X"," "," "," ",8,"14-Jul-2020","03:21:26.007",*,*,*,*, ,-32.05731167,115.74233333,381276.42,6452520.05,50S,1.5,-32.05731167,115.74233333,381276.42,6452520.05,50S,1.5
"14-Jul-2020","03:20:52.000",0.000,49544.977,"21",0.0,"0",100,175,"X"," "," "," ",9,"14-Jul-2020","03:21:27.007",*,*,*,*, ,-32.05729833,115.74233000,381276.09,6452521.52,50S,1.5,-32.05729833,115.74233000,381276.09,6452521.52,50S,1.5
"14-Jul-2020","03:20:53.000",0.000,49453.480,"21",0.0,"0",97,174,"X"," "," "," ",10,"14-Jul-2020","03:21:28.003",*,*,*,*, ,-32.05728583,115.74232750,381275.83,6452522.90,50S,1.4,-32.05728583,115.74232750,381275.83,6452522.90,50S,1.4
"14-Jul-2020","03:20:54.000",0.000,49582.191,"21",0.0,"0",98,174,"X"," "," "," ",11,"14-Jul-2020","03:21:29.003",*,*,*,*, ,-32.05727333,115.74232500,381275.58,6452524.29,50S,1.4,-32.05727333,115.74232500,381275.58,6452524.29,50S,1.4
